Month,Landing_Page,Source,Medium,Sessions,New_Sessions,New_Users,Bounce_Rate,Pages_Session,Avg_Session_Duration,Transactions,Revenue,Ecommerce_Conversion_Rate
August,/reviews/pwr/product-reviews/tripods/misc-camera-supports/bushhawk/p/bh320dpkc-bush-hawk-shoulder-mount-with-double-handle-320d-pro-kit-c-for-pro-canon-cameras.html,google,organic,53,24.53%,13,24.53%,7,213.92,0,0,0.00%
August,/reviews/pwr/product-reviews/tripods/misc-camera-supports/bushhawk/p/bh320dpkc-bush-hawk-shoulder-mount-with-double-handle-320d-pro-kit-c-for-pro-canon-cameras.html,google.com,referral,79,50.63%,40,67.09%,1.51,10.9,0,0,0.00%
August,/vt211p.html,rflaid021866,affiliate,79,32.91%,26,0.00%,8.05,215.28,0,0,0.00%
August,/coupons?cj_sid=996753686_merch&cj_aid=10785534,cj_249294,affiliate,106,0.00%,0,0.00%,5.5,661.77,40,52172.67,37.74%
August,/fplfsl360.html,google,organic,146,45.21%,66,0.00%,5.9,331.32,0,0,0.00%
August,/fpbplb.html,google,organic,172,30.81%,53,7.56%,3.08,253.05,0,0,0.00%
September,/bnyemb16blk.html,(direct),(none),13,100.00%,13,100.00%,1,0,0,0,0.00%
September,/catalog.tpl?op=recommend&sku=lc2128mu,rflaid021866,affiliate,13,100.00%,13,0.00%,1,3,0,0,0.00%
September,/czfb3b.html,google,organic,13,0.00%,0,0.00%,1,3,0,0,0.00%
September,/czfb3b.html,mybuys,email,13,100.00%,13,0.00%,1,4.08,0,0,0.00%
September,/delc2665dnf.html,adorama.com,referral,13,100.00%,13,0.00%,1,5.08,0,0,0.00%
September,/delc2665dnf.html,google,organic,13,100.00%,13,0.00%,1,4.08,0,0,0.00%
September,/delc2665dnf.html,google.com.sa,referral,13,100.00%,13,0.00%,10.08,1298.54,0,0,0.00%
September,/fpbplb.html,dpreview.com,referral,13,100.00%,13,0.00%,1,8.08,0,0,0.00%
September,/fplfsl360.html,(direct),(none),13,0.00%,0,0.00%,1,20.23,0,0,0.00%
September,/fplfsl360.html,rflaid63303,affiliate,13,0.00%,0,0.00%,5.08,302.38,0,0,0.00%
September,/fplfsl360.html,rsys,email,13,0.00%,0,0.00%,1,15.15,0,0,0.00%
September,/fplfsl360.html,video,(not set),13,0.00%,0,0.00%,23.23,4055.54,0,0,0.00%
September,/fplfsl360.html,youtube.com,referral,13,100.00%,13,0.00%,2,79.92,0,0,0.00%
September,/fpobpz3.html,google,cpc,13,0.00%,0,100.00%,1,0,0,0,0.00%
September,/fpobpz3.html,google,organic,13,100.00%,13,0.00%,1,12.15,0,0,0.00%
September,/fprrig4.html,(direct),(none),13,100.00%,13,0.00%,2,22.23,0,0,0.00%
September,/fpsbsm24hp.html,napp,(not set),13,0.00%,0,0.00%,1,3,0,0,0.00%
September,/fpsbsm24hp.html,rflaid67901,affiliate,13,0.00%,0,0.00%,1,4.08,0,0,0.00%
September,/fpsbsm24hp.html,rflaid912478,affiliate,13,0.00%,0,0.00%,2,262.92,0,0,0.00%
September,/fpsbsm24hp.html,yahoo,organic,13,100.00%,13,0.00%,2,888,0,0,0.00%
September,/lot79ub9800.html,cj_7327503,affiliate,13,100.00%,13,0.00%,1,6.08,0,0,0.00%
September,/reviews/pwr/product-reviews/tripods/misc-camera-supports/bushhawk/p/bh320dpkc-bush-hawk-shoulder-mount-with-double-handle-320d-pro-kit-c-for-pro-canon-cameras.html,bing,organic,13,0.00%,0,0.00%,2,20.23,0,0,0.00%
September,/reviews/pwr/product-reviews/tripods/misc-camera-supports/bushhawk/p/bh320dpkc-bush-hawk-shoulder-mount-with-double-handle-320d-pro-kit-c-for-pro-canon-cameras.html,r.search.yahoo.com,(not set),13,0.00%,0,100.00%,1,0,0,0,0.00%
September,/vt211p.html,adorama.com,referral,13,0.00%,0,100.00%,1,0,0,0,0.00%
September,/vt3514.html,(direct),(none),13,0.00%,0,0.00%,1,6.08,0,0,0.00%
September,/vt3514.html,adorama.com,referral,13,100.00%,13,0.00%,1,32.38,0,0,0.00%
September,/vt3514.html,cj_7480270,affiliate,13,0.00%,0,0.00%,1,5.08,0,0,0.00%
September,/fpbplb.html,adorama.com,referral,26,100.00%,26,0.00%,1,15.69,0,0,0.00%
September,/fpobpz3.html,(direct),(none),26,50.00%,13,50.00%,1,1.5,0,0,0.00%
September,/fprrig4.html,adorama.com,referral,26,100.00%,26,0.00%,1,4.04,0,0,0.00%
September,/fpsbsm24hp.html,(direct),(none),26,50.00%,13,0.00%,3.04,197.73,0,0,0.00%
September,/fpsbsm24hp.html,google,organic,26,50.00%,13,0.00%,12.65,456.12,13,7118.33,50.00%
September,/fpsbsm24hp.html,neilvn.com,referral,26,50.00%,13,0.00%,1,13.65,0,0,0.00%
September,/reviews/pwr/product-reviews/tripods/misc-camera-supports/bushhawk/p/bh320dpkc-bush-hawk-shoulder-mount-with-double-handle-320d-pro-kit-c-for-pro-canon-cameras.html,google,organic,26,50.00%,13,100.00%,1,0,0,0,0.00%
September,/fprrig4.html,google,organic,39,66.67%,26,0.00%,1,4.38,0,0,0.00%
September,/fpsbsm24hp.html,rflaid68302,affiliate,39,0.00%,0,0.00%,2.36,90,0,0,0.00%
September,/vt211p.html,rflaid021866,affiliate,39,66.67%,26,0.00%,5.05,178,0,0,0.00%
September,/fpsbsm24hp.html,adorama.com,referral,53,73.58%,39,24.53%,1.74,145.11,0,0,0.00%
September,/lot79ub9800.html,adorama.com,referral,53,49.06%,26,24.53%,1.49,72.92,0,0,0.00%
September,/vt211p.html,google,organic,53,0.00%,0,0.00%,1,178.36,0,0,0.00%
September,/lot79ub9800.html,(direct),(none),66,100.00%,66,0.00%,1,6.58,0,0,0.00%
September,/fplfsl360.html,adorama.com,referral,92,28.26%,26,0.00%,2,334.4,0,0,0.00%
September,/fpbplb.html,google,organic,118,55.93%,66,0.00%,2.79,92.14,0,0,0.00%
September,/fplfsl360.html,google,organic,224,35.27%,79,0.00%,2.35,300.04,0,0,0.00%
September,/coupons?cj_sid=996753686_merch&cj_aid=10785534,cj_249294,affiliate,237,0.00%,0,5.49%,5.22,529.17,26,22248.77,10.97%
October,/fplfsl360.html,google,organic,247,55.06%,136,14.98%,2.65,187.77,0,0,0.00%
October,/fplfsl360.html,adorama.com,referral,173,28.32%,49,0.00%,2.21,358.21,0,0,0.00%
October,/fplfsl360.html,(direct),(none),161,68.94%,111,15.53%,2.3,152.9,0,0,0.00%
October,/fpbplb.html,google,organic,99,0.00%,0,0.00%,2,105.16,0,0,0.00%
October,/fpsbsm24hp.html,adorama.com,referral,87,100.00%,87,0.00%,1.99,156.33,0,0,0.00%
October,/fpbplb.html,adorama.com,referral,62,40.32%,25,0.00%,1.4,82.76,0,0,0.00%
October,/fpbplb.html,rsys,email,37,0.00%,0,0.00%,1.68,10.35,0,0,0.00%
October,/fpsbsm24hp.html,google,cpc,37,0.00%,0,0.00%,1.32,235.24,0,0,0.00%
October,/fpsbsm24hp.html,rflaid68302,affiliate,37,0.00%,0,0.00%,1.32,9.35,0,0,0.00%
October,/fpbplb.html,(direct),(none),25,100.00%,25,0.00%,1,8.92,0,0,0.00%
October,/fplfsl360.html,dealtime,shopping site,25,0.00%,0,0.00%,1,5.44,0,0,0.00%
October,/fplfsl360.html,rflaid65093,affiliate,25,0.00%,0,0.00%,1,12.36,0,0,0.00%
October,/fplfsl360.html,yahoo,organic,25,0.00%,0,0.00%,1.96,79.64,0,0,0.00%
October,/fprrig4.html,google,organic,25,100.00%,25,0.00%,11.36,355.12,0,0,0.00%
October,/fpsbsm24hp.html,l.facebook.com,referral,25,0.00%,0,0.00%,1,4.96,0,0,0.00%
October,/vt211p.html,google,organic,25,48.00%,12,0.00%,1,5.44,0,0,0.00%
October,/bmursapl.html,adorama.com,referral,12,0.00%,0,0.00%,2.08,542,0,0,0.00%
October,/bmursapl.html,rflaid98220,affiliate,12,100.00%,12,0.00%,1,4.08,0,0,0.00%
October,/bnyemb16blk.html,(direct),(none),12,100.00%,12,100.00%,1,0,0,0,0.00%
October,/bnyemb16blk.html,adorama.com,referral,12,100.00%,12,100.00%,1,0,0,0,0.00%
October,/catalog.tpl?op=recommend&sku=lc2128mu,rflaid021866,affiliate,12,0.00%,0,0.00%,2.08,63.92,0,0,0.00%
October,/cnam90az.html,(direct),(none),12,100.00%,12,100.00%,1,0,0,0,0.00%
October,/coupons?cj_sid=996753686_merch&cj_aid=10785534,cj_249294,affiliate,12,0.00%,0,0.00%,1,3.08,0,0,0.00%
October,/delc2665dnf.html,adorama.com,referral,12,100.00%,12,0.00%,4.08,155.58,0,0,0.00%
October,/delc2665dnf.html,google,organic,12,100.00%,12,0.00%,1,9.25,0,0,0.00%
October,/fpbplb.html,davidsaffir.wordpress.com,referral,12,100.00%,12,0.00%,1,4.08,0,0,0.00%
October,/fpbplb.html,rflaid67468,affiliate,12,100.00%,12,0.00%,1,2.08,0,0,0.00%
October,/fplfsl360.html,adl-google,cpc,12,0.00%,0,0.00%,1,4.08,0,0,0.00%
October,/fplfsl360.html,l.facebook.com,referral,12,0.00%,0,0.00%,2.08,70.08,0,0,0.00%
October,/fplfsl360.html,rflaid65140,affiliate,12,0.00%,0,0.00%,1,4.08,0,0,0.00%
October,/fplfsl360.html,rflaid66941,affiliate,12,0.00%,0,0.00%,3.08,23.67,0,0,0.00%
October,/fplfsl360.html,rflaid72337,affiliate,12,0.00%,0,0.00%,6.17,1483.75,0,0,0.00%
October,/fplfsl360.html,rsys,email,12,0.00%,0,0.00%,9.25,565.67,0,0,0.00%
October,/fplfsl360.html,search.tb.ask.com,referral,12,100.00%,12,0.00%,1,4.08,0,0,0.00%
October,/fplfsl360.html,transactional,email,12,0.00%,0,0.00%,7.25,263.75,0,0,0.00%
